Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
今度のKバレエカンパニーの白鳥オデットとオディール同じ人なんだよな...見たい！見たい！みーたーいー！	37	2013/09/26 00:31	dev	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	3	0	0	0	0	0
自分の公演...＿|￣|○	37	2013/09/26 00:31	dev	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0
あー最近バレエ熱やばい	37	2013/09/26 00:33	dev	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
ばっちさんいいとこどりですね	37	2013/09/29 19:31	dev	3	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
今日もえなってらっしゃる	37	2013/09/29 19:32	dev	3	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
今日も相葉さんがうざいですね素敵	37	2013/09/29 20:56	dev	3	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
相葉さーん	37	2013/09/29 21:07	dev	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
相葉さん残ってらっしゃる	37	2013/09/29 21:28	dev	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
氷帝大千秋楽お疲れ様でした！	37	2013/09/29 21:29	dev	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
全国はいけませんでしたが関東公演いまでも覚えてます。ゼウベさんはもう見れないんですね	37	2013/09/29 21:30	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ピカチュウ様は永遠	37	2013/09/29 21:31	dev	3	0	3	0	0	0	0	3	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
ピカチュウが可愛くなければ私はここにいなかった	37	2013/09/29 21:32	dev	2	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ピカチュウ様が私をサブカルに引き込んだ原因	37	2013/09/29 21:32	dev	2	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
お疲れ様でした！楽しい3時間をありがとうございました	37	2013/09/29 21:40	dev	3	0	0	0	0	0	0	1	2	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
ばっちいいいいいいいい！	37	2013/09/29 21:40	dev	3	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0
相葉がこれで有名になるといいなあ	37	2013/09/29 21:42	dev	3	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
親子間でこんなにメールが荒ぶったことがあるだろうか？いやない	37	2013/09/29 21:46	dev	3	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	2	0	0	0	0	1	0	1	1	0
相葉の逃走中のおかげで母とのメールが	37	2013/09/29 21:46	dev	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
あれ...五年前...?嘘...だろ…	37	2013/10/01 07:47	dev	0	1	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	2	0	1	0	0
ゼロレクイエムから五年経っていたことに驚愕	37	2013/10/01 07:47	dev	0	1	0	3	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	0	0
DOD3のウェポンストーリー朝からひやっとしたわ…	37	2013/10/01 07:52	dev	0	0	0	3	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
鉄塊ェ・・・	37	2013/10/01 07:52	dev	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
跡部様誕生日おめでとうございます	37	2013/10/04 00:02	dev	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今日は憧れの先輩とご飯ですよ。緊張する。まじ	37	2013/10/05 15:51	dev	3	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	1	0	0	2	0	0	2	0	0	0	0	1	0	0
服何にしようねえ。どうしよう	37	2013/10/05 15:51	dev	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
今日はイケメンイケメン癒しハンサム美女お姐さまとのご飯です。すげえメンツだなこれ	37	2013/10/05 15:52	dev	3	0	2	2	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	2	0	1	1	0	0	0	0
あ、もう一人お姉様いたわ	37	2013/10/05 15:54	dev	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
何これ。メンツ豪華すぎる	37	2013/10/05 15:54	dev	3	0	2	3	0	0	0	1	2	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	2	0	0	2	0	0	0	0
王子！王子！王子！	37	2013/10/06 21:36	dev	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
王子は気持ち悪い役も素敵ですね	37	2013/10/06 21:36	dev	3	0	0	1	0	0	0	2	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0
王子みたら気が抜けた。	37	2013/10/06 21:36	dev	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
眠い	37	2013/10/06 21:36	dev	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
あー王子でねえ。顔見えねえ	37	2013/10/06 22:26	dev	0	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
とりあえずある程度泣いても治らないなら一日お休みもらおう	37	2013/10/09 22:41	dev	0	3	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	3	0	0	1	0	0	0	1	1	0
突発的にキャパ越え起こした	37	2013/10/09 22:41	dev	0	3	0	2	0	0	1	0	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	1	1	0
ちょっと辛いのです	37	2013/10/09 22:42	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	0	1	0
ニートかwwww	37	2013/10/27 08:08	dev	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
いやあニート安定だわ	37	2013/10/27 08:09	dev	2	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
豊さんがテレビで見れて幸せです	37	2013/10/27 08:16	dev	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
豊さん豊さん	37	2013/10/27 08:16	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
おいザックさん笑ってたぞwww	37	2013/10/27 08:20	dev	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
だせぇwwwww	37	2013/10/27 08:20	dev	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
なんか曲	37	2013/10/27 08:22	dev	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
もうwwww訳がwwwwわからないよwwww	37	2013/10/27 08:23	dev	2	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
薔薇wwwwwwwwww	37	2013/10/27 08:23	dev	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0
オレンジがちょっとかっこよく見えてきたので大丈夫だと思う	37	2013/10/27 08:24	dev	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
草がとても生えるwwwww	37	2013/10/27 08:24	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
パイナップルとバナナがかっこよく見える日はいつだろうか	37	2013/10/27 08:28	dev	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ミッチー死にそう	37	2013/10/27 08:34	dev	0	2	2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0
いやあ久保田かっこいいわ	37	2013/10/27 08:36	dev	3	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1
ブドウもまあ…	37	2013/10/27 08:37	dev	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
メロンはかっこよかった	37	2013/10/27 08:37	dev	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
すいまでんでした	37	2013/11/05 20:39	dev	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0
きらわれてるじゃないかと辛い	37	2013/11/08 01:28	dev	0	3	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	3	0	0	2	0	0	0	2	1	0
うーん人間関係にかもしれない運転はどのくらい有効なのでしょうか	37	2013/11/08 01:29	dev	0	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
とりあえずしばらく距離を置こうと思います	37	2013/11/08 01:30	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	3	0	0	0	1	0	0	1	1	0
私はベクトルが強すぎて嫌われることが多々あるので気をつけなくては	37	2013/11/08 01:30	dev	0	3	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	2	1	0
うえ...ストレスここまで感じるとは…	37	2013/11/08 01:31	dev	0	3	0	0	0	2	2	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	3	3	0	0	1	0	0	0	1	1	0
ちょwww博士号wwww	37	2013/11/08 01:36	dev	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
教訓の世界に戻らないと	37	2013/11/08 03:50	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
人を呪わば穴二つ。不幸自慢は自慢にならぬ。口にしたことに近づいて行く。	37	2013/11/08 03:50	dev	0	2	0	0	2	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1	0
注意力散漫はダメですね。\nしっかりなさいよ自分。他人の前にまず自分	37	2013/11/08 03:52	dev	0	1	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0
しっかりと生きること。しっかりとね。人様にご迷惑をおかけすることは良くない。ましてやそれが自分の落ち度であるなら尚更	37	2013/11/08 03:53	dev	0	1	0	0	3	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	1	1	0
一つのことだけできればいいわけじゃばいですよ	37	2013/11/08 03:53	dev	0	2	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0
あとは、浮つかぬよう。しっかり地に足を着けて生きて	37	2013/11/08 03:54	dev	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	1	1	0
このくらい？他にもありそうだけど...でも浮つき一番のところだろうな	37	2013/11/08 03:54	dev	0	2	0	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
一点集中と浮つき。	37	2013/11/08 03:54	dev	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0
自分の非は自分の非だと認められるようにもですね。	37	2013/11/08 03:55	dev	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0
責任を持たないと	37	2013/11/08 03:55	dev	0	1	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0
逃げるな	37	2013/11/08 03:55	dev	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0
折角良い環境にいるのですから	37	2013/11/08 03:56	dev	0	2	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
逃げていてはダメなのですよ。色々なことから	37	2013/11/08 03:56	dev	0	2	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ケロマツにしました	37	2013/11/13 23:47	dev	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ごめんカルムさん君に教えてもらう前にポッポ捕まえちゃった...	37	2013/11/13 23:47	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ポケモンX開始	37	2013/11/13 23:47	dev	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
捕まえても経験値はいるのか	37	2013/11/13 23:50	dev	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
特攻特化ポッポっていらんよな…	37	2013/11/14 00:05	dev	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
フワンテとタツベイも育てるか	37	2013/11/18 16:45	dev	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
まだバッチ一つなのにパーティーメンバーがみんな30越しそう...	37	2013/11/18 16:45	dev	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
いええええええええ！テニミュ一年以上ぶりだわ....	37	2013/11/20 17:07	dev	3	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	2	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0
ちゃらいぜん君に貢ごうと思います	37	2013/11/20 17:07	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
というわけで2/9の四天宝寺戦参戦します！	37	2013/11/20 17:07	dev	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
久しぶりだああ	37	2013/11/20 17:07	dev	0	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
プロパガンダしてえええ！成功させてみたい	37	2013/11/20 17:09	dev	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
