Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
薔薇wwwwwwwwww	2	0	3	0	1.0	1.7320508075688772	1.0	0
オレンジがちょっとかっこよく見えてきたので大丈夫だと思う	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
草がとても生えるwwwww	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
パイナップルとバナナがかっこよく見える日はいつだろうか	0	0	0	0	0.0	0.0	0.0	1
ミッチー死にそう	0	0	0	0	0.0	0.0	0.0	1
いやあ久保田かっこいいわ	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
ブドウもまあ…	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
メロンはかっこよかった	2	1	1	1	1.0	0.0	1.0	1
すいまでんでした	0	0	0	0	0.0	0.0	0.0	1
きらわれてるじゃないかと辛い	0	0	0	0	0.0	0.0	0.0	1
うーん人間関係にかもしれない運転はどのくらい有効なのでしょうか	0	0	0	0	0.0	0.0	0.0	1
とりあえずしばらく距離を置こうと思います	0	0	0	0	0.0	0.0	0.0	1
私はベクトルが強すぎて嫌われることが多々あるので気をつけなくては	0	0	0	0	0.0	0.0	0.0	1
うえ...ストレスここまで感じるとは…	0	0	0	0	0.0	0.0	0.0	1
ちょwww博士号wwww	1	0	1	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
教訓の世界に戻らないと	0	0	0	0	0.0	0.0	0.0	1
人を呪わば穴二つ。不幸自慢は自慢にならぬ。口にしたことに近づいて行く。	0	0	0	0	0.0	0.0	0.0	1
注意力散漫はダメですね。\nしっかりなさいよ自分。他人の前にまず自分	0	0	0	0	0.0	0.0	0.0	1
しっかりと生きること。しっかりとね。人様にご迷惑をおかけすることは良くない。ましてやそれが自分の落ち度であるなら尚更	0	0	0	0	0.0	0.0	0.0	1
一つのことだけできればいいわけじゃばいですよ	0	0	0	0	0.0	0.0	0.0	1
あとは、浮つかぬよう。しっかり地に足を着けて生きて	0	0	0	0	0.0	0.0	0.0	1
このくらい？他にもありそうだけど...でも浮つき一番のところだろうな	0	0	0	0	0.0	0.0	0.0	1
一点集中と浮つき。	0	0	0	0	0.0	0.0	0.0	1
自分の非は自分の非だと認められるようにもですね。	0	0	0	0	0.0	0.0	0.0	1
責任を持たないと	0	0	0	0	0.0	0.0	0.0	1
逃げるな	0	0	0	0	0.0	0.0	0.0	1
折角良い環境にいるのですから	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
逃げていてはダメなのですよ。色々なことから	0	0	0	0	0.0	0.0	0.0	1
ケロマツにしました	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ごめんカルムさん君に教えてもらう前にポッポ捕まえちゃった...	0	0	0	0	0.0	0.0	0.0	1
ポケモンX開始	3	0	1	2	1.0	1.0	2.0	0
捕まえても経験値はいるのか	0	0	0	0	0.0	0.0	0.0	1
特攻特化ポッポっていらんよな…	0	0	0	0	0.0	0.0	0.0	1
フワンテとタツベイも育てるか	0	0	0	0	0.0	0.0	0.0	1
まだバッチ一つなのにパーティーメンバーがみんな30越しそう...	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
いええええええええ！テニミュ一年以上ぶりだわ....	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
ちゃらいぜん君に貢ごうと思います	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
というわけで2/9の四天宝寺戦参戦します！	3	0	0	3	1.0	1.7320508075688772	2.0	0
久しぶりだああ	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
プロパガンダしてえええ！成功させてみたい	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
ひいいいいい仁王君誕生日おめでとうございます！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
あー四天楽しみ	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
あーイリュージョンのダンスコピーしたい	0	0	0	0	0.0	0.0	0.0	1
その前に自分の公演( ?Д?)	0	0	0	0	0.0	0.0	0.0	1
本当に体動かんくてつらい	0	0	0	0	0.0	0.0	0.0	1
最近ぴのるたんやら苦たんと話してなくてつらい	0	0	0	0	0.0	0.0	0.0	1
関東にいるからなあ私だけ	0	0	0	0	0.0	0.0	0.0	1
そりゃあ罰も当たりますよ	0	0	0	0	0.0	0.0	0.0	1
流石に忘れちゃいけないこと忘れてた	0	0	0	0	0.0	0.0	0.0	1
すみませんでした	0	0	0	0	0.0	0.0	0.0	1
どうすれば反省が伝わるだろうか	0	0	0	0	0.0	0.0	0.0	1
お経くらい覚えるか…	0	0	0	0	0.0	0.0	0.0	1
できれば今すぐお線香あげにいきたい	0	0	0	0	0.0	0.0	0.0	1
あ、栗饅頭美味しかったです。あれおそなえですよね	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
涙とまんない....	0	0	0	0	0.0	0.0	0.0	1
この時期はこれだから	0	0	0	0	0.0	0.0	0.0	1
縋り付きたい人色々いるけどねえ...こればっかりは駄目だ	0	0	0	0	0.0	0.0	0.0	1
私の宗教やら死生観は色々入り混じってかなりエグいことになってるので流石に人に宥めてもらうことはできない	0	0	0	0	0.0	0.0	0.0	1
一月には真田十勇士行きます！	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
今週末マンマミア！見に行くー	2	0	0	3	1.0	1.7320508075688772	1.0	0
二月にテニミュ	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
チャウグナル戦で詰んできたなう	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
ブレイブリーデフォルト楽しい	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
三月は多分舞台じゃなくてディズニーだな	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
そういやIbのギャリーさんに感じた安定感は歪アリのネコと一緒だったのだなあと今更ながら実感	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
チェシャアリもギャリイヴも好きよ	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
跡部と跡部仲良しで笑える	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
いつの間につね君出てるの	0	0	0	0	0.0	0.0	0.0	1
27朝に地元に着弾します！1月4日夜に帰る!遊べそうな方遊んで下さいm(_ _)m	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
クノエのボール工場の社長何選ばせてんの！？ねえ！？	0	0	0	0	0.0	0.0	0.0	1
ここできんのたまかよ...2013年12月28日	0	0	0	0	0.0	0.0	0.0	1
人生で最もあっさりとした伝説戦だった	2	0	0	0	0.0	0.0	2.0	2
クイック1、ハイパー2、プレミア1で捕獲	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
プレミアムボールでゼルネアス捕まえられるとは思わなんだよ…	2	0	1	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
体力は麻痺狙いながらライチュウの10まんボルトで削りました。因みに二回で体力赤までいったんですが微妙に削りきれておらず、麻痺も入らなかったのでリセット覚悟でした	1	0	0	0	0.0	0.0	1.0	1
パーティーはライチュウ、フワライド、ボーマンダ、フライゴン、ファイアロー、フシギバナ。あれ？フばっか…	0	0	0	0	0.0	0.0	0.0	1
というか一軍メンバーが9匹いる時点で今回おかしい。レベル上がりやすすぎる	0	0	0	0	0.0	0.0	0.0	1
がくしゅうそうちが便利すぎて( ?Д?)	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
PS3欲しいお…	0	0	0	0	0.0	0.0	0.0	1
ゲコガシラ、フシギバナ、ファイアロー、フワライド、フライゴン、ボーマンダ、サーナイト、ライチュウ、ルカリオが一軍メンバー	2	0	0	0	0.0	0.0	2.0	2
ルカリオはちゃんとリオル捕まえて育てた子だからね！	2	1	0	2	1.0	1.0	1.0	0
PS3かってFF13、TOX、DOD3、FF10がやりたい	0	0	0	0	0.0	0.0	0.0	1
京極は文字で読むと明らかに他の本よりペースが遅いのが分かる	0	0	0	0	0.0	0.0	0.0	1
途中で漢字読めなくなくなってルビふってあるとこまで戻るとか日常茶飯事	0	0	0	0	0.0	0.0	0.0	1
ポケモンいまの奴は殿堂入りまで50時間ぐらいか？	0	0	0	0	0.0	0.0	0.0	1
昔は42でいけたんだが...(PTのレベルは平均的に上げて)	1	0	0	0	0.0	0.0	1.0	1
リンホラまで24時間を切ったのよね...ひゃっほおおおおおううううう！	3	2	0	3	1.6666666666666667	1.5275252316519468	1.3333333333333333	0
明日は歴史的な日ですぞ！	3	0	3	2	1.6666666666666667	1.5275252316519465	1.3333333333333333	0
明日楽しみすぎて今から胸が痛い	3	2	2	3	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
テンミリオン歴10年にして新CPを吹き込まれた...だと！？	2	0	0	0	0.0	0.0	2.0	2
ブロ闇...なぜ気づかなかったのだ…	0	0	0	0	0.0	0.0	0.0	1
テンミリオンはCP色々いけて沢山妄想できる自由さがあって大好きです	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
というか私のオタク人生に大きな影響を与えすぎたのがクロウ	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
ポケモン、テンミリオン、FFが私に影響を与えた三代タイトルかな…	0	1	1	1	1.0	0.0	-1.0	1
未だにクロウ熱は再熱を繰り返す	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
後BASARAもだいぶ...声優に興味を持ったのがここだしなあ	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
ポケモン:これがなかったら私はオタクじゃなかった気がする。漫画に手を出す原因にもなった\nテンミリオン:パソコンでプレイするゲームの存在を私に知らしめたもの。そこからFLASHなどに派生\nFF:私がゲームすげえ！って思うようになった作品。ここからRPGにハマる	2	2	3	3	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
BASARAでアクションにハマり、声優を知り、そこからアニメへ...	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
テンミリオンスマホでもやりたいなああ。Androidじゃないのよね私	0	0	0	0	0.0	0.0	0.0	1
クロウさんの遠回復は萌えポイント	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
やっと陛下熱が収まったと思ったけどまだ指が震える	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
なんであんなに言われる必要があんの	0	0	0	0	0.0	0.0	0.0	1
ふざけるなよじじい	0	0	0	0	0.0	0.0	0.0	1
あーあですん。でもすっきりした	0	1	1	0	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
腹はいたい。	0	0	0	0	0.0	0.0	0.0	1
黒のお面はもはや割り芸ですよね	0	0	1	2	1.0	1.0	-1.0	0
次の戦隊のテニミュ率がやばいですね	2	0	0	0	0.0	0.0	2.0	2
ていうか来週つね君変身するんかwww	2	0	0	0	0.0	0.0	2.0	2
というか久保田とつね君が画面にいると恐ろしく華やか	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
跡部のライダー率ェ・・・	2	0	0	0	0.0	0.0	2.0	2
真田十勇士いってきます！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
和樹さんひゃっふうううううう！	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
鎌ちゃんが笑った！がとても可愛かった！	3	1	3	2	2.0	1.0	1.0	0
真田十勇士とても良かったです。メタネタ多めでしたが、私は好きな使い方でした	3	1	2	3	2.0	1.0	1.0	0
FEでこれは感動...	2	2	2	0	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
バーハラの悲劇が綺麗なムービーで見て見たいです	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ふおおおおムービー綺麗！	1	2	3	0	1.6666666666666667	1.5275252316519468	-0.6666666666666667	0
今更ですがファイヤーエンブレム覚醒買いました	2	0	1	2	1.0	1.0	1.0	0
王子とマルスちゃんは血縁なのかな…	0	0	0	0	0.0	0.0	0.0	1
四天昼公演いってきます！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
あ、デビサバ無印のナオヤルートクリアしましたー	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
いまだにFEつんでるからクズ	0	0	0	0	0.0	0.0	0.0	1
シスターアクトめっちゃ興奮しました！\nすごくノれるナンバーが多くて席で踊りたくてしょうがなくなった	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
すごい楽しそうだった	2	1	1	3	1.6666666666666667	1.1547005383792517	0.33333333333333326	0
あと、歌が盛り上がるのに感動して泣いた	3	1	2	3	2.0	1.0	1.0	0
そして！サイン入りのプログラム抽選に当たりました！引いていただいた！ありがとうございます！	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
あと指揮者さんめっちゃ面白かった	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
お久しぶりです！ドリライの物販なうです	3	0	1	2	1.0	1.0	2.0	0
あっはっは、ごはんおいしい!!あっはっは＼(^o^)／	1	1	3	3	2.3333333333333335	1.1547005383792515	-1.3333333333333335	0
体育楽しいよー(^o^)	2	1	3	2	2.0	1.0	0.0	0
わー朝が来てしまうー( ；∀；)	0	0	0	0	0.0	0.0	0.0	1
がんばるんば、るんばるんば	0	0	0	0	0.0	0.0	0.0	1
ついに本番だよどきどき、やばいどきどき、あっはっは＼(^o^)／	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
今日はよく寝て、明日から頑張って復活する!!!!!!フェニックス!!!!!!!!!!!!!!!!	0	0	0	0	0.0	0.0	0.0	1
あああもうだめだ、大腸菌ミニ染色体複製系が頭から離れない	0	0	0	0	0.0	0.0	0.0	1
自分の口から咄嗟に飛び出た言葉が「どんがらがっしゃーん!!!!」だった時の衝撃	0	0	0	0	0.0	0.0	0.0	1
あかん…!!これはあかんやつや…!!!!(ToT)	0	0	0	0	0.0	0.0	0.0	1
生きてればそりゃあ色々あるよね……☆	0	0	0	0	0.0	0.0	0.0	1
壁ドンって壁にパンチして「くそっ!!!!」って悔しがることだとかつて思っていた私	0	0	0	0	0.0	0.0	0.0	1
20時に寝て今起きるという生活……… 法学やらなきゃなー!!めっちゃ元気!!(束の間)	0	1	1	1	1.0	0.0	-1.0	1
182cmのかえるのぬいぐるみ欲しい	0	0	0	0	0.0	0.0	0.0	1
どうでもいいことなんて無いから、幸せだしつらいんだよね(´-ω-`)	0	0	0	0	0.0	0.0	0.0	1
世間が夏休みだってことを忘れて 外に出ると 痛い目に遭う 精神的に	0	0	0	0	0.0	0.0	0.0	1
なんでよ、なんでや、なんでですか…なんでなの、こんな大事なときに。ほんと何なの私の免疫機構…	0	0	0	0	0.0	0.0	0.0	1
熱下がった！嬉しい!!もっふっふ!!!!!!^o^	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
今起きた！さあ勉強しようと思ったら激しく首を寝挫いてることに気づいて驚愕(T_T)正面向けない…………	0	0	0	0	0.0	0.0	0.0	1
うなぎの夢見た うなうなうなうなって言ってたw (^o^)	0	0	1	2	1.0	1.0	-1.0	0
なやましい…ぬうん………	0	0	0	0	0.0	0.0	0.0	1
いい加減テスト期間終わって……… 夏休み来て……… 頼むよ…………	0	0	0	0	0.0	0.0	0.0	1
あらきどんさんかすけーどおおお	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
空が綺麗すぎて生きるのがつらい	0	0	0	0	0.0	0.0	0.0	1
やめてくれ………(´-ω-`)	0	0	0	0	0.0	0.0	0.0	1
焦りは禁物………!!	0	0	0	0	0.0	0.0	0.0	1
じわ……じわ…………	0	0	0	0	0.0	0.0	0.0	1
じわじわ攻めるのだよ	0	0	0	0	0.0	0.0	0.0	1
こんな生活とも今日でおさらばだ!!!!待ってろ夏休み!!!!!!	1	0	2	3	1.6666666666666667	1.5275252316519468	-0.6666666666666667	0
さようなら、テスト。 こんにちは、夏休み。 ようこそ、夏休み。 ウェルカム、夏休み。 ぬはははは!!!!夏休み!!!!!!	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
すんごく変わった面白いこととかものを教えてくれる人大好き。ヘ(≧▽≦ヘ)	0	2	3	2	2.3333333333333335	0.5773502691896258	-2.3333333333333335	3
皆様、写真本当に本当にありがとうございました…!!!! 気を遣わせてしまって本当に申し訳ありませんでした。みなさんの素敵な浴衣姿に癒されて今日はぐっすり寝られそうです！(*^▽^*)笑	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
つらい…干からびそう…かえるだけに	0	0	0	0	0.0	0.0	0.0	1
よっしゃ明日は牛丼作って牛丼きんぐになるぞー！	2	0	0	0	0.0	0.0	2.0	2
げじげじなう	0	0	0	0	0.0	0.0	0.0	1
げじげじわず	0	0	0	0	0.0	0.0	0.0	1
つまり取り逃し(T_T)げじさん怖えぇ(T_T)(T_T)(T_T)	0	0	0	0	0.0	0.0	0.0	1
どうしちゃったのかな…ううむ……	0	0	0	0	0.0	0.0	0.0	1
崖の上から 叫びたい	0	0	0	0	0.0	0.0	0.0	1
ぬおぉ…!!!!	0	0	0	0	0.0	0.0	0.0	1
どすこい	0	0	0	0	0.0	0.0	0.0	1
空いてるなー！	0	0	2	3	1.6666666666666667	1.5275252316519468	-1.6666666666666667	0
早く着きすぎて開いてないよ～……(T_T)(T_T)(T_T)	0	0	0	0	0.0	0.0	0.0	1
ひらけごま	0	0	0	0	0.0	0.0	0.0	1
へとへとがえる。ごはん食べる気も起きないぜ～体力つけたいぜ	0	0	0	0	0.0	0.0	0.0	1
神社に行きたいぜ!!!!	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
くそねみマンハッタン	0	0	0	0	0.0	0.0	0.0	1
そして燃えかすマンハッタン	0	0	0	0	0.0	0.0	0.0	1
帰れない。かえるなのに(´；ω；`)	0	0	0	0	0.0	0.0	0.0	1
今から予言しておこう。 明日絶対迷う!!!!はっはっは＼(^o^)／	0	0	0	0	0.0	0.0	0.0	1
なんでまたそんな……	0	0	0	0	0.0	0.0	0.0	1
にしちばっく！(^o^)/	3	0	1	3	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
着いてから40分もあればさすがにたどり着くだろう……	0	0	0	0	0.0	0.0	0.0	1
楽しみや～o(^o^)o	3	2	2	1	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
全然電車に酔わない……教授の魔法かな……？	1	0	0	0	0.0	0.0	1.0	1
変わりたい。	0	0	0	0	0.0	0.0	0.0	1
思ったより重症みたい(・・;)	0	0	0	0	0.0	0.0	0.0	1
がんばるんだもん。	0	0	0	3	1.0	1.7320508075688772	-1.0	0
もう悔いは無いぜ…( ￣▽￣)	1	0	1	2	1.0	1.0	0.0	0
あかん。……あかん。	0	0	0	0	0.0	0.0	0.0	1
くそやみマンハッタン	0	0	0	0	0.0	0.0	0.0	1
窓を開けると醤油ラーメンのとっても良い香り………やめてください(´・ω・`)	0	0	0	0	0.0	0.0	0.0	1
死ぬまでくそまじめに生きたい。	0	0	0	0	0.0	0.0	0.0	1
医学書よ なんでこんなに 高いんだ	0	0	0	0	0.0	0.0	0.0	1
ミサソレ乗れてよかった。 生きててよかった。 本当にありがとうございました。	3	1	3	2	2.0	1.0	1.0	0
来るぞ来るぞ台風が来るぞ～!!!((o(￣ー￣)o))	0	0	0	0	0.0	0.0	0.0	1
やんぬるかな	0	0	0	0	0.0	0.0	0.0	1
風邪っぴき侍	0	0	0	0	0.0	0.0	0.0	1
しんじたくない…	0	0	0	0	0.0	0.0	0.0	1
もう目分量でもやし160グラムぴったりはかれる自信ある！！！	1	0	0	3	1.0	1.7320508075688772	0.0	0
だいぶ乗り遅れてしまいましたが、無事に大祭終了を迎えられて本当に良かったです！最初から最後まで全面的に支えて下さった先輩方、的確な指示を出してくれたまるまおりん、各班のチーフサブチーフ、班の垣根を越えて動き手伝ってくれたみんな……大祭に関わった全ての人に！ありがとうございました！	3	3	3	3	3.0	0.0	0.0	1
せっかく時間があるのにこれじゃ何にもできないじゃんか…じゃんかじゃんか…(ノ_＜。)	0	0	0	0	0.0	0.0	0.0	1
貧血	0	0	0	0	0.0	0.0	0.0	1
ぬあー！！	0	0	0	3	1.0	1.7320508075688772	-1.0	0
うおー！！	0	0	0	3	1.0	1.7320508075688772	-1.0	0
やるぞー！！	0	0	0	3	1.0	1.7320508075688772	-1.0	0
