Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
同人活動のブログのアクセスが0になっていたので、コロナの影響がここまで深刻なのかとかなり落ち込んでいたのですが、単純にアナリティクスのタグ貼り忘れであることが判明して少し落ち着いた。\n\nでも同人業界がダメージを受けているのは間違いないので自分にできることはないだろうか？	0	0	0	0	0.0	0.0	0.0	1
昨夜は21時から寝てた。まだ眠いけど、生活戻せた感ある。	2	3	1	1	1.6666666666666667	1.1547005383792517	0.33333333333333326	0
おはぎ食べたい	0	0	0	0	0.0	0.0	0.0	1
子ども連れて、選挙行ってきた	2	0	0	0	0.0	0.0	2.0	2
「世界一のダムを作ってやるぜ！」「(島の地形は)川が1番多いやつにしよう」本気で土木工事するつもりや 	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
株式投資において、今気になること\n\n・ボーイング\n・ドイツ銀行\n・ソフトバンク	0	0	0	0	0.0	0.0	0.0	1
会話噛み合わなくて堂々巡りだよぉ私の説明が下手くそなのかそうなのかあああああ	0	0	0	0	0.0	0.0	0.0	1
疲れすぎて、気づいたら風邪っぽさふっとんでた＼(^^)／	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
モニタリング泣けますね。。。	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
俺は最強	0	0	2	2	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
やらかしましたなー。職場の鍵を家に忘れた…。センター開いてるかな…。やらかしてるわー。	0	0	0	0	0.0	0.0	0.0	1
おなかいたいし寝よ。おやすみ！	1	0	0	0	0.0	0.0	1.0	1
今日は疲れちゃった。生放送はやめとこう	0	0	0	0	0.0	0.0	0.0	1
ニューヨークの取引先とオンラインで会議ｷﾘｯ	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
ま、全ての人に好かれようなんて無理だし、耐え難ければむしろ辞める理由になるし、く考えないことにしよ！カプレーゼ美味しかった。	0	1	1	1	1.0	0.0	-1.0	1
先生が優しすぎて涙が出る。頑張ろう。	1	0	3	2	1.6666666666666667	1.5275252316519465	-0.6666666666666667	0
麻薬だから中毒になったり、だんだん少量じゃ効かなくなったり	1	0	0	0	0.0	0.0	1.0	1
頭の中はね、宇宙なんですよ。	0	0	0	0	0.0	0.0	0.0	1
何でも自動化おじさんになりたい	0	0	0	0	0.0	0.0	0.0	1
全力でビブラート稼ごうとする歌い方がマジでツボに入ったwwwwwwwwwwwww	2	3	3	2	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
浴衣で街歩くのやっぱはずい…	0	0	0	0	0.0	0.0	0.0	1
61）おい上は例の台風のときにとっても沢山の人に見てもらえたけど、こういう普段の心がけと積み重ねがものすごく大事だと思った。「いつ自分の身に起きても不思議じゃない」を常に持ち続けること、現状維持バイアスがブレーキを掛けているのを知り、考えるのをやめないこと	0	0	0	0	0.0	0.0	0.0	1
なので、今すぐ住民税を払う余裕がないっ場合は1年間猶予できる制度を使って支払わずにおき、減免制度で何割かを減免するように手続きしてから、減免結果の金額を1年後に支払う、と流れになるのかな？住民税を支払えるなら、支払っておいて減免後の還付金を、ってパターンは申請忘れないように…	0	0	0	0	0.0	0.0	0.0	1
まさかオリックスの天敵有原が若月に苦しめられる日が来るとは	1	0	0	0	0.0	0.0	1.0	1
大麻吸い大麻	0	0	0	0	0.0	0.0	0.0	1
てかgossip girlのシーズン2のレンタルはじまっとるーけど乗り遅れたー	0	0	0	0	0.0	0.0	0.0	1
依存症は断ち切るのが大変だよね。いつでもどこでも合法的に買えちゃうし。	0	0	0	0	0.0	0.0	0.0	1
突然謝るアナウンサーたち	0	0	0	0	0.0	0.0	0.0	1
NHK見に行ってみたけどフット岩尾が出てるだけ	0	0	0	0	0.0	0.0	0.0	1
あつい	0	0	0	0	0.0	0.0	0.0	1
いや、引き潮…	0	0	0	0	0.0	0.0	0.0	1
ちなみに気にならん人にとってはどうでもいいかもだけど\n布団と枕の肌が当たるところに敷くタオルは持ってってる。\nフェイスタオルだと嵩張らない。\n\nあとマイ箸。食堂だったらそのまま食器と一緒に洗えるから洗剤もいらんけど、一応ソース入れの容器に洗剤ちょびっと入れてセット。	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
今年は仕事のしすぎで、鬱寸前までいったので、労働はもういいやと思いました(^o^;)（汗）ただ、コンテンツ作りは何故か続けられるので、頑張ります！	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
OKロスカ連鎖？	0	0	0	0	0.0	0.0	0.0	1
すべてがエフになるちらっと見たけど、なんか違う感がある。アニメとしては出来てる感ある	2	0	0	0	0.0	0.0	2.0	2
来年の原資相当額をなにかで錬金してリスタートしたい	0	0	0	0	0.0	0.0	0.0	1
春服って\nピンクとか薄めのふわふわしてる服！\nってイメージが強すぎて\nなんか苦手←\n\nんで夏は\n半袖だろうが薄着だろうが汗かくし\n結局半袖Tシャツのワンパターンで終わっちゃう←\n\nオシャレ上手で尚且つ自分に似合ってる服装してる人ってすごい。	0	0	0	0	0.0	0.0	0.0	1
食べログよりTripAdvisorの方が観光地は当てになる気がする?。行く前から疲れてる。荷造りせねば……。十日くらいいるので（多分）。月曜はおそ松リアタイできる?	2	1	0	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
そして雨が降っていた。完全に低気圧だった。	1	0	0	0	0.0	0.0	1.0	1
小1と計算好きな年中が2人で足し算・引き算カードの宿題を楽しんでる。2人で完結してくれると楽だわ。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
久々に都内出るか	1	0	0	0	0.0	0.0	1.0	1
なんか体調悪い(*_*)	0	0	0	0	0.0	0.0	0.0	1
自分が稼げていたころの遅延フライヤーって感じでうれしいのだけれどbotが死にそうなのでちょっと怖い	2	0	0	0	0.0	0.0	2.0	2
『灼熱の密室で３時間裸眼で過ごせ！』クエストをクリアしてみて意外と裸眼でもなんとかなるなと思った。パソコン使うときと運転するときは別だけどねっ！	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
やったー仕事来た	3	1	2	3	2.0	1.0	1.0	0
といいつつまともな案件を取って口直しにしたい気持ちもある	0	0	0	0	0.0	0.0	0.0	1
なぜ物干し台倒れる？まあ、風強かったけども。なぜうちだけ笑	0	0	0	0	0.0	0.0	0.0	1
最近にじさんじとホロのコラボ激減してたから、コラボ発見すると仲違いしてないことにほっとする	2	2	1	1	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
鹿島勝ってよかった！\n昌子がPK取られて、でも自分でゴールして取り返したの流石でした。鹿島らしかったね。それにしても今節は面白い 埼玉ダービーで大宮勝利おめでたい！失礼ながらレッズらしいというか…強いのになぜか下位との大事な試合で負けるよね…昔の最終節、横浜FC戦とかね…	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
オープンソースがかつて流行ったけど、やはり自分がやりたいことと、ビジネスで求められることは違うわけで…。今、やれることでお金になることをしつつ、やりたいことで自分の人生を満たす…なのかなぁ…	0	0	0	0	0.0	0.0	0.0	1
バーベキューとかで、余った食材を「一人暮らしだから持って帰ったら？」「お子さん多いからどう？」とか言って残り物を押し付けるのも押し付けられるのも、きらいです。いらないものはいらないんです。持って帰るの大変だし。食べられる分だけでいいんです。\n\n	0	0	0	0	0.0	0.0	0.0	1
どうしたら他人と比べない人間になれるのかなぁ。	0	0	0	0	0.0	0.0	0.0	1
サブカルくそ女上等だよって思ってたけど、気付けば、全然……… サブカルにも振り切れてないし、ただの空っぽのダサい女だったわ。	0	0	0	0	0.0	0.0	0.0	1
齢29にして初スキーです	3	0	0	0	0.0	0.0	3.0	2
損切りした 貴重な時間を20分捨てた	0	0	0	0	0.0	0.0	0.0	1
超人ものだった	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
出番以外楽しみ明日	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
まぁ意外と癒されるけどね…面白いし…	2	1	0	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
コウノドリの14歳の母のやつは\n旦那の中学生とその親に殺意しか湧かないし3回KOROしても足りないしコイツが結婚する直前に「コイツ中学生のとき同級生妊娠させてその子供を養子に出させました」って言いふらしてやりたいってくらいには心黒いよ	0	0	0	0	0.0	0.0	0.0	1
本当に憂鬱。こういうのがストレス。何でもチクればいいわけじゃないよ。辞める人は良かれと思ってるのかもしれないけど、そこに〇〇さんも同意見です。とか、勝手に言っちゃいけないよ。こちとら、雑談の範囲で愚痴ってるだけなんだよ。今、私は同僚にまで裏切られた気分だよ。	0	0	0	0	0.0	0.0	0.0	1
"堀田持ち込むプリント全部わすれたヾ( ﾟдﾟ)ﾉ""教科書買う気力なくなった・・・・"	0	0	0	0	0.0	0.0	0.0	1
複素数太郎さんがツイートしていた奥田民生になりたいボーイと出会う男全て狂わせるガールと語りえぬものについて沈黙するウィトゲンシュタインっていう画像めちゃくちゃ好きだったんですが持ってる人いませんか？	2	0	0	0	0.0	0.0	2.0	2
駅まで行くのでもうすでにしんどいねん。	0	0	0	0	0.0	0.0	0.0	1
オイ！！犯蚊！！！！お前のせいで眠れないから人が那月イベで気持ちよくstill叩いてる時に手元でノリノリに飛んでんじゃねーぞ！！！フルコンボ逃したじゃねぇか！！！！！！！！！！(ﾉ`□´)ﾉ⌒┻━┻	0	0	0	0	0.0	0.0	0.0	1
祝日？祝日じゃないか？久しぶりだなぁ、どこ行ってたんだ（あと3週間）	3	0	0	0	0.0	0.0	3.0	2
先月の収入が良かったのでまた今月も！とつい意気込みがちに。欲を出さずにあくまでも家庭と子供達優先で働こう。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
昨日、大事な仕事道具とさよならしたんです。\nさみしくないよ。後悔してない。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
おい上は一時間くらい前にお家の近くで騒いでる人がいて起きてそこからずっと起きてる 	0	0	0	0	0.0	0.0	0.0	1
インソムニアトレイン@富士急 楽しすぎて余韻に浸ってしまう…	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
あれ？いのりきた	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
正直JAMファンとして、謝ってもいいことかもな。	0	0	0	0	0.0	0.0	0.0	1
ステフィン・カリー ファン宣言	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
日曜は、友達と焼き肉予定してたの忘れてたわ	0	0	0	0	0.0	0.0	0.0	1
ミュウツーの逆襲リメイクのコレジャナイ感	0	0	0	0	0.0	0.0	0.0	1
お風呂ではたらく細胞ブラック読むわ	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
筋肉おじさんは自分とこも辛いはずなのに、「ボランティア行こうと思ったんだけどまだ受け入れ始まってないんだよ！」ってうずうずしてたんだって\nどんだけいい人なんだよ	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
今日はこれから健康診断です。。。	0	0	0	0	0.0	0.0	0.0	1
めっちゃ天気いいし気温もぐっと高いわけじゃないし風もあんまないから部屋にいるの勿体無いな！！！\nチャリンコ日和とはこういう日のこと言うよなあ\nチャリないけど。	1	0	2	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
えびの大阪いけるいけるかわからんな…	0	0	0	0	0.0	0.0	0.0	1
起きた！！ 最高の一日にするぞ～！！	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
さぁて、胃カメラだ。無になる。意識を外に持っていく。心が悪さをするからね。	0	0	0	0	0.0	0.0	0.0	1
風の音が強くてちょっと怖い近畿圏です	0	0	0	0	0.0	0.0	0.0	1
人見知りをキャラ設定に使う人、本当に人見知りな人に失礼ってことを知るべき	0	0	0	0	0.0	0.0	0.0	1
このために生きた日々だった	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
皿洗いが一番好きかも。って一々やる家事に「一番好き」というタグをつけて内的動機を上げる作戦	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
おはねむーーー(｡ρω-｡)	0	0	0	0	0.0	0.0	0.0	1
どうぶつの森もうすぐだ…それまでは死ねない…	2	0	0	0	0.0	0.0	2.0	2
ツイートあんまり最近してなかった?平日出社になるのSNSを忘れちゃう	0	0	0	0	0.0	0.0	0.0	1
いい本読んだな、そう思って巻末読んだら編集担当が大学の先輩だった。開発コンサルタント(の卵)としてモザンビークに戻る前、ビジネスメールの本をもらったことを思い出した。その本片手にメール書いてた日々が懐かしいです。	2	1	0	2	1.0	1.0	1.0	0
給付金にまで口を出してくるという事は国よりも偉いということかな	0	0	0	0	0.0	0.0	0.0	1
無駄なものを買ってしまった....\nまぁお飾りになるでしょう⊂( ?o? )⊃	1	0	1	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
流行りのYouTuberか？？？	0	0	0	0	0.0	0.0	0.0	1
いーなー	0	0	0	0	0.0	0.0	0.0	1
見栄をはっていきがっていたいのか…	0	0	0	0	0.0	0.0	0.0	1
艦これ再開したって言ったら・・・笑うか？	0	0	0	0	0.0	0.0	0.0	1
石原さとみの可愛さ(⌒‐⌒)	3	2	2	1	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
チャド（CV.小野大輔）という字面に草	1	0	1	2	1.0	1.0	0.0	0
サーターアンダギーよ。あなたのはサターアンターギ。	1	0	0	0	0.0	0.0	1.0	1
久しぶりに本買った。やっぱり最も効用が高い買い物ジャンル！	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
みなさんどんだけパン祭り好きなんですかねえ…	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
献血しようと思ったのだけど、予約制で予約無いと1時間待ちと。 密予防で来る人の時間をずらすようにしたいって事なのだろうけど、みんな献血に協力的なんだね。	1	0	2	0	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
酒たばこに逃げられず面取りに逃げる青学生だ	3	0	0	0	0.0	0.0	3.0	2
win8めんどくせぇぇ！！ファック！！	0	0	0	0	0.0	0.0	0.0	1
私は幽霊というものを信じていないし、怖い話嫌いだからこういう話は滅多にしないけど、なんかこう嫌な感じがする場所だなぁって思うことは時々ある。何だろうね。\n\n	0	0	0	0	0.0	0.0	0.0	1
ご飯を炊こう、今日も焼肉だ！！	1	2	3	3	2.6666666666666665	0.5773502691896258	-1.6666666666666665	3
マジで航海してますというドラマ、偶然第１話を見たけど面白い！次も見よう♪	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
えっ？えっ！？わっしょいオンデマンド何事？！？？？\nエイプリルフールだからってこと？！？！	0	0	0	0	0.0	0.0	0.0	1
りょうさんのコスプレは逆転裁判なの？	0	0	0	0	0.0	0.0	0.0	1
議員さんですら、有事のときは何もできない、無力だって嘆いていた\nおい上は非公式って盾を持ってるけど、議員さんの悔しさはいかばかりだろうと思う\nほんとうにつらい	0	0	0	0	0.0	0.0	0.0	1
またチケ戦じゃん?\nその頃ってまだ今の職場だろうか(　?-?　)	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
血液クレンジングと献血	0	0	0	0	0.0	0.0	0.0	1
苦しい。 気持ち悪い。 口臭い。	0	0	0	0	0.0	0.0	0.0	1
"昨日、""完全に""家からテレワークできるようになった。記念すべき第一歩。"	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
久しぶりに物欲が出てきたけどセーブできた	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
ツイッター早朝部、いくわよ！！ 飲みすぎてゲロ吐きそうです助けてくれ助けてくれ助けてくれ	3	0	0	0	0.0	0.0	3.0	2
喉の調子は悪く、まだ声が変だけど、少しずつ良くなっています。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
「敵は誰？」連続で出てくるSaint Snowかっこ良すぎない？	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
ものつくりたくないよね	0	0	0	0	0.0	0.0	0.0	1
非公開リストの件からは・・・手を引こうかいｗｗｗｗｗｗｗｗｗ	0	0	0	0	0.0	0.0	0.0	1
朝方に見た夢、もう何度も同じ夢を見てるけど目が覚めたらいつも忘れてしまう。面白いから誰かに話したいのに面白いっていうことしか思い出せない。枕元にノート置いとこうかな。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
そうちゃんいつの間にあんなおしゃれ金髪ポンパボーイになったのか…！	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
毎日の時間割り作らなきゃな。午前中はコレやって、午後はこれやってみたいに。朝イチのウォーキングは決まりだな。健やかにスタートする1日よ。	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ドコモしゃんはやく値下げしてーーーーーーーーー！！！！というかこの際ドコモ脱出する？？アリだな	1	0	0	0	0.0	0.0	1.0	1
犬フェスほんとやんばいｗｗｗｗｗ　くっそ楽しみや。チケット何としてでも取らなきゃ	0	3	0	3	2.0	1.7320508075688772	-2.0	0
一部の横浜土産、福岡で買うことを決意	0	0	0	0	0.0	0.0	0.0	1
子供達の兄弟喧嘩。怒り方が私にそっくり。はぁ・・・。	0	0	0	0	0.0	0.0	0.0	1
アニサマのチケット、まさかの隔離席やった笑	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
ｼｭｯ =???? (?3[??]	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
地震で右足ちぎれた	0	0	0	0	0.0	0.0	0.0	1
アー写にありがちな目線バラバラでアンニュイなやつ、方向性の違いを表しているようにしか見えなくて胸がザワザワする	0	0	0	0	0.0	0.0	0.0	1
100均に売っている商品でも、タグを取ってしまえば、100円だと思われない不思議。	1	0	0	0	0.0	0.0	1.0	1
本家のマクロスビジュきたああああああああ	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
かきかき･･･	2	0	0	0	0.0	0.0	2.0	2
あれ？今日は朝ココなかったの？	0	0	0	0	0.0	0.0	0.0	1
オタクと言えば陰キャですよね！！っていうアニメが増えてきたのか、オタクに中二病属性をつけてるアニメがなんだか懐かしい	0	0	1	2	1.0	1.0	-1.0	0
一段落	1	1	0	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
相部屋のリゾバ先では\nいくらWi-Fiがあれど 迂闊に記事執筆できないというデメリットが発生することに気づいた。\n\nもちろん、休憩時間や空き時間の使い方を被らないように工夫することは可能。\n\n飲食代はかかるけど作業できそうな場所も近くのあるのでうまくやっていきたい。	0	0	0	0	0.0	0.0	0.0	1
マックグリドルんまい。店員さんにモバイルオーダーを教えてもらった。スマホだけで注文と支払いが完結するようです。しかも持ち帰りなら待ち時間なし。	1	2	2	2	2.0	0.0	-1.0	1
出来高ひどいし学校行って正解だった	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
蕪島神社全焼ってニュースで朝からHP結構減った	0	0	0	0	0.0	0.0	0.0	1
よく考えたら3時間睡眠で\nスタバ飲んで車ぶんぶん運転してたせいか\nひっさしぶりにこの時間ですでに眠い\nまぶたが落ちてくる感覚	1	0	0	0	0.0	0.0	1.0	1
in fateは草	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
手動でSFD取りに行くと負けた時のストレスが尋常じゃないのでキツい	0	0	0	0	0.0	0.0	0.0	1
「ドドスコスコスコ株収入」って言いたいのでなんとか株でまとまった利益を得たい	0	0	0	0	0.0	0.0	0.0	1
かなしいニュースがあると自分まで滅入っちゃう	0	0	0	0	0.0	0.0	0.0	1
毎日コツコツ10キロ歩く。積み重ねが体型を作る。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ラムとムラカミとカトラスくっそすこ～～（語彙	1	0	3	3	2.0	1.7320508075688772	-1.0	0
歳をとってもっと記憶力が悪くなるのだから、今のこの、宿題毎日面倒だなとか、ママ！っと言っていきなり膝に乗ってきて物理的に骨が折れそうになる日々とかも思い出せなくなるのかと思うとほんと切ないな。涙	1	0	0	0	0.0	0.0	1.0	1
世の中の靴も衣類も、全部すごく小さい。実店舗での買い物は諦めた。時間の無駄。どうせサイズはないのだから。	0	0	0	0	0.0	0.0	0.0	1
友人のすげーところは「あなたを知っている」と明言できるところ。人混みで「辛いなあ」って思っていると黙って手を貸してくれるところ。	0	2	0	1	1.0	1.0	-1.0	0
甘ーーーーい梨が食べたい	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
今日も猛暑日。	0	0	0	0	0.0	0.0	0.0	1
何が言いたいかって、 美しいひとになりたいなって、心から思った	0	0	1	2	1.0	1.0	-1.0	0
お父さんの話聞いてたら、わたしの仕事量なんて大したことないなと思った。まだまだだな?がんばろう！	0	0	0	0	0.0	0.0	0.0	1
意外と台風大丈夫っぽそうじゃない？？	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
明後日は引っ越しです！	2	3	0	2	1.6666666666666667	1.5275252316519465	0.33333333333333326	0
シノがこんなにかっこよかったとは(*´ω｀*)	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
コロナでお客さん減ってるんじゃないか?って心配なのでつい。宅配でピザ頼むより安いし美味しいぞい。	1	2	0	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
1位のチーム2回もドン勝取ってるし強すぎ	2	0	0	0	0.0	0.0	2.0	2
ひいおばあちゃん帰ってこないのかなー(´・ω・｀)	0	0	0	0	0.0	0.0	0.0	1
ゲーム課金は艦これの母港枠2000円分しかしたことがない	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
スピルバーグに会いたいです。スーパー8観たいなぁ。あと、ap当たるといいなぁどきどき。夏フェスってやつデビューしたいなぁ。	2	0	0	1	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
【実績解除】リモート会議中のウンコ	3	0	0	0	0.0	0.0	3.0	2
ぐっさん家好きですよ	2	1	1	0	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
強い人ではなく、周りの環境に対応し、変わり続けることができる人になりたいです。生き残るのは、そんな人だから。	1	0	0	0	0.0	0.0	1.0	1
晴れだから雪溶けると言ったけど、大して晴れてないし、雪もちょっと降ってるから溶けなそう。。。	0	0	0	0	0.0	0.0	0.0	1
今日はGW明けからの動きを色々考えてて、モヤモヤしてた英語の勉強再開。リーディングリスニングはなんとかなってたけど、ライティングスピーキングを取り戻そうと英作文のトレーニングメソッドを構築。	0	0	0	0	0.0	0.0	0.0	1
今日はbf全然触ってないけど冷凍食品屋さんでいっぱい遊んだ	3	1	1	1	1.0	0.0	2.0	2
G!G!マジか！	0	0	0	0	0.0	0.0	0.0	1
他愛のないやりとりをたまにしていただけだけどせっかく知り合えたのだし	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
メイシーちゃんの仕掛け絵本好きだった	1	1	0	2	1.0	1.0	0.0	0
部屋を全てひっくり返して無印か良い感じのニトリの部屋にしたい	0	0	0	0	0.0	0.0	0.0	1
夢の中で、お布団で寝てて大をそのまましちゃって、あぁートイレに行かないと…でも眠い…って言いながらそのまま動けず何度も大しまくってたから起きた時マジで怖かったわ（してなかった！！！！）	0	0	3	0	1.0	1.7320508075688772	-1.0	0
まだコンプライアンスは勉強中なもので	1	0	0	0	0.0	0.0	1.0	1
長そではもうしまってもいいかな	0	0	0	0	0.0	0.0	0.0	1
視聴率に囚われて視聴者の求ていそうなものを全部乗せれば面白くなるとも限らない。作り手がこだわって作ってるドラマはいいなぁ。一貫性があるものには惹かれる。	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
雨あがったー歩くぞー飯食って筋トレするぞー皆さん良い週末を	3	0	0	3	1.0	1.7320508075688772	2.0	0
賢い人、どなたかストレスを可視化してくれ。わたしは忍者のように交わすさ。	0	0	0	0	0.0	0.0	0.0	1
今日は先輩とふたりでご飯を食べに行った。声をかけてもらえて嬉しかったけど、ずっとスマホいじってて、そしたらなんか話しにくくて、話しても返事が返ってこなくて、目の前にいる人に嫌われてゆくのは辛いなと思った。だけど恋人の笑顔を思い出して、あぁ随分幸せだなぁとも思った。	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
ポスティング終了！本降りになる前に終わって良かったわ…	3	3	1	1	1.6666666666666667	1.1547005383792517	1.3333333333333333	0
お寿司食べたい	0	0	0	0	0.0	0.0	0.0	1
ドクターＹ楽しめた！笑	3	3	2	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
栗ご飯が食べたくなる季節になってきたな	0	0	1	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
Saint Snowううううううよい…Saint Snowううううううよい…	1	0	3	2	1.6666666666666667	1.5275252316519465	-0.6666666666666667	0
ワードプレス（ブログ）：新着ボーナスなし\nYouTub動画：新着ボーナスがある\n\n↑この差はデカいなぁ(;´Д｀)\nワードプレス（ブログ）で、新着ボーナスありにする方法はないものか。\n※「にほんブログ村」を使うと多少効果あるけどね。	0	0	0	0	0.0	0.0	0.0	1
モザレフくん鍵山くんグメンニクくんおめでとう！	3	3	3	3	3.0	0.0	0.0	1
これも修行、修行なのね…。	0	0	0	0	0.0	0.0	0.0	1
ホテルキャンセルせず前日入りルートが正解だったな…	0	0	0	0	0.0	0.0	0.0	1
